9f283e,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607851,2d7864,404
2d7864,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607851,,404
d6e0c6,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607852,718242,404
718242,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607852,,404
de6d6d,127.0.0.1,GET,http://127.0.0.1:8000/incc,1645607868,,200
937a73,127.0.0.1,GET,http://127.0.0.1:8000/produits,1645607871,,200
1a9ab3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645607872,9bc89e,404
9bc89e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645607872,,404
904683,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645607872,c07645,404
c07645,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645607873,,404
177cb0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645607873,efc382,404
efc382,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645607873,,404
7b11a7,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645607874,8324ba,404
8324ba,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645607874,,404
9970f4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645607875,d1a283,404
d1a283,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645607875,,404
d293ad,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645607876,89b53a,404
89b53a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645607876,,404
16ef0f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645607877,69d0eb,404
69d0eb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645607877,,404
d0b5da,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645607878,613d00,404
613d00,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645607878,,404
992438,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607879,59faf5,404
59faf5,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607879,,404
0143ec,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607879,a92b77,404
a92b77,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607880,,404
580474,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645607880,,302
384849,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645607881,,302
fac5a6,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645607882,,302
af1885,127.0.0.1,GET,http://127.0.0.1:8000/add-produit,1645607884,,200
ff5420,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645607885,fc1df0,404
fc1df0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645607885,,404
861800,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645607885,0f7d1b,404
0f7d1b,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645607886,,404
4f98c4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645607886,041481,404
041481,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645607886,,404
f6c129,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645607887,f88051,404
f88051,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645607887,,404
9da4b8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645607888,dad549,404
dad549,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645607888,,404
d432aa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645607889,ca59ac,404
ca59ac,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645607889,,404
9b9033,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645607890,183087,404
183087,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645607890,,404
1dd01d,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645607891,3d1d12,404
3d1d12,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645607891,,404
afedf5,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607892,fb25e6,404
fb25e6,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607892,,404
58dfc7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607892,faa576,404
faa576,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607893,,404
085381,127.0.0.1,POST,http://127.0.0.1:8000/add-produit,1645607963,,200
a71818,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645607964,31e077,404
31e077,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645607964,,404
1c8427,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645607965,d018be,404
d018be,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645607965,,404
b0a1e1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645607965,54ea47,404
54ea47,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645607966,,404
744b2a,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645607966,2b6775,404
2b6775,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645607967,,404
020186,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645607967,c247b7,404
c247b7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645607967,,404
5ccd17,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645607968,62f8ac,404
62f8ac,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645607968,,404
093f23,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645607969,9167d9,404
9167d9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645607969,,404
dcfd46,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645607970,bedf96,404
bedf96,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645607970,,404
c7e94f,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607971,7edd69,404
7edd69,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645607971,,404
a8f6bd,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607971,9aaf9b,404
9aaf9b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645607972,,404
770402,127.0.0.1,GET,http://127.0.0.1:8000/add-produit,1645608312,,200
9e10f1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608312,0e03a1,404
0e03a1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608313,,404
69d12b,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608313,ab6ad6,404
ab6ad6,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608314,,404
b010da,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608314,1bb6eb,404
1bb6eb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608314,,404
6551b2,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608315,4940b7,404
4940b7,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608315,,404
3624e1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608316,f4b116,404
f4b116,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608316,,404
d9ca53,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608317,de3ae6,404
de3ae6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608317,,404
cb8405,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608318,0b7d0e,404
0b7d0e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608318,,404
2d316f,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608318,5053e5,404
5053e5,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608319,,404
388278,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608319,94da73,404
94da73,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608319,,404
e63453,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608320,4d7a04,404
4d7a04,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608320,,404
a2e97f,127.0.0.1,GET,http://127.0.0.1:8000/incc,1645608321,,200
7311f1,127.0.0.1,GET,http://127.0.0.1:8000/produits,1645608324,,200
060c15,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608325,61a102,404
61a102,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608325,,404
2322b6,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608326,d60017,404
d60017,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608326,,404
4c9fc8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608327,83dbe0,404
83dbe0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608327,,404
c48480,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608327,74159b,404
74159b,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608328,,404
b014fd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608328,f15ae5,404
f15ae5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608329,,404
cad9f5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608329,fa362c,404
fa362c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608330,,404
f4e921,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608330,cb5cc6,404
cb5cc6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608330,,404
dc086b,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608331,5d9510,404
5d9510,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608331,,404
3e02b9,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608332,c6f516,404
c6f516,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608332,,404
ea7c19,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608333,6013f2,404
6013f2,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608333,,404
9aca23,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645608334,,302
3e4388,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645608335,,302
f1eb95,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645608335,,302
c8aee4,127.0.0.1,GET,http://127.0.0.1:8000/add-produit,1645608337,,200
dd2ef9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608338,3d3118,404
3d3118,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608338,,404
3050b6,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608339,885b66,404
885b66,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608339,,404
a42564,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608340,200518,404
200518,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608340,,404
847fd9,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608340,bd224b,404
bd224b,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608341,,404
b185f0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608341,b17ffd,404
b17ffd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608342,,404
c48e00,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608342,81f862,404
81f862,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608342,,404
c8c213,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608343,0faab4,404
0faab4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608343,,404
c67f64,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608344,0ae92d,404
0ae92d,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608344,,404
ba6b97,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608345,d0a354,404
d0a354,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608345,,404
0a3607,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608346,b5a065,404
b5a065,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608346,,404
7ce43c,127.0.0.1,POST,http://127.0.0.1:8000/add-produit,1645608363,,200
e66bac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608363,e9fc7f,404
e9fc7f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608363,,404
93eb42,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608364,99860c,404
99860c,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608364,,404
438407,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608365,e730d2,404
e730d2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608365,,404
66b90b,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608366,5f5681,404
5f5681,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608366,,404
93b665,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608367,9207a2,404
9207a2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608367,,404
2262dd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608368,460f8e,404
460f8e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608368,,404
1363c7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608369,937fab,404
937fab,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608369,,404
1e2580,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608369,fd6740,404
fd6740,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608370,,404
d3c841,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608370,f08698,404
f08698,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608370,,404
58cefb,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608371,1acf4f,404
1acf4f,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608371,,404
6fe4fd,127.0.0.1,POST,http://127.0.0.1:8000/add-produit,1645608430,,200
6fc26c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608431,93770a,404
93770a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608431,,404
a54496,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608432,3ff922,404
3ff922,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608432,,404
48f152,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608433,c63591,404
c63591,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608433,,404
276815,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608434,c3ffe8,404
c3ffe8,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608434,,404
e58ba9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608434,4a60eb,404
4a60eb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608435,,404
fe3ccf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608435,31535d,404
31535d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608435,,404
b945bf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608436,f55b28,404
f55b28,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608436,,404
6c5749,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608437,6ba7a0,404
6ba7a0,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608437,,404
e5d74d,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608438,50bfe1,404
50bfe1,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608438,,404
e0574a,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608439,9c83e0,404
9c83e0,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608439,,404
9e3d34,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608446,0792a6,404
0792a6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608446,,404
037b6e,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608447,f17e9d,404
f17e9d,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608447,,404
9da3c5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608447,79448e,404
79448e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608448,,404
9d56f4,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608448,b70a67,404
b70a67,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608448,,404
113651,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608449,0380c7,404
0380c7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608449,,404
b9c908,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608450,9a699d,404
9a699d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608450,,404
4733e6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608451,4e0fac,404
4e0fac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608451,,404
273525,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608452,be1486,404
be1486,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608452,,404
6102ac,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608453,883e84,404
883e84,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608453,,404
e77b02,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608454,de4fee,404
de4fee,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608454,,404
48831f,127.0.0.1,GET,http://127.0.0.1:8000/add-produit,1645608455,,200
a3ec1c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608456,9905fe,404
9905fe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608456,,404
f1d495,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608457,f1803c,404
f1803c,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608457,,404
81f8c6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608458,a7b708,404
a7b708,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608458,,404
0d7f37,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608458,cd6d3e,404
cd6d3e,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608459,,404
b2fe1f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608459,b0360a,404
b0360a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608459,,404
7706d0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608460,89b6ae,404
89b6ae,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608460,,404
949475,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608461,dc65f5,404
dc65f5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608461,,404
ee2e99,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608462,d6b138,404
d6b138,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608462,,404
19b46b,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608463,a1239d,404
a1239d,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608463,,404
005d00,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608463,be3a61,404
be3a61,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608464,,404
2c9266,127.0.0.1,GET,http://127.0.0.1:8000/produits,1645608464,,200
aa3471,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608466,8b78f5,404
8b78f5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1645608466,,404
a4f55a,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608466,9da43c,404
9da43c,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1645608467,,404
d8ab22,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608467,591868,404
591868,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1645608467,,404
6b30a3,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608468,17ca0c,404
17ca0c,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1645608468,,404
8552c8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608469,0e616c,404
0e616c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1645608469,,404
9bad25,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608470,4c8a1b,404
4c8a1b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1645608470,,404
2c2b36,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608471,efc4ae,404
efc4ae,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1645608471,,404
9c5751,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608471,6c4eaf,404
6c4eaf,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1645608472,,404
89e0fb,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608472,793385,404
793385,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1645608473,,404
a347cf,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608473,c50df6,404
c50df6,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1645608473,,404
530dcc,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645608474,,302
badae6,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645608475,,302
f43bed,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645608475,,302
242c73,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645608477,,302
410bfd,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645608492,,200
e2961f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608493,02e829,404
02e829,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608493,,404
52a09c,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608494,d59546,404
d59546,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608494,,404
d95d17,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608496,c03a70,404
c03a70,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608496,,404
62b024,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608496,fccde6,404
fccde6,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608497,,404
a8a551,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608497,252544,404
252544,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608498,,404
283e70,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608498,3a540a,404
3a540a,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608498,,404
80895d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608499,10c5e3,404
10c5e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608499,,404
0a9062,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645608504,,200
6ebb32,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645608504,,302
